Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM49,OUT018,716.43409
DRF23,OUT013,2769.8944500000016
DRH01,OUT035,2899.0796239999995
FDH12,OUT027,1297.078269999999
FDA28,OUT019,1765.1689599999995
FDW37,OUT018,1058.675264
FDF02,OUT046,1655.4517780000003
DRL37,OUT046,675.4674160000004
NCF43,OUT046,2119.4211659999987
FDH08,OUT010,991.0499580000005
FDR34,OUT019,6537.450251999997
NCK19,OUT049,4132.800366000001
NCD55,OUT018,426.8576959999999
FDT27,OUT049,2539.5742559999962
FDQ57,OUT045,2425.2231060000013
FDA47,OUT035,2181.067588000001
DRG15,OUT027,1187.3744039999992
FDE05,OUT018,2055.5909199999996
FDN46,OUT046,2061.097086
FDX27,OUT027,1136.7736039999998
FDT51,OUT045,1709.0952839999986
FDU33,OUT013,709.5297439999999
FDJ16,OUT027,1261.3514420000015
FDD20,OUT019,2601.4270759999986
FDT36,OUT049,522.2535199999999
DRF15,OUT027,2363.849661999999
FDN52,OUT010,181.35726200000008
FDC22,OUT027,1416.3230499999997
FDX15,OUT045,2477.0889260000013
FDT13,OUT013,3545.278471999997
FDU04,OUT017,1981.6271979999985
FDU31,OUT019,2601.2406520000004
FDW59,OUT027,1347.3328540000016
NCO29,OUT046,2134.015501999999
FDL15,OUT035,2424.157826000002
FDI41,OUT049,2306.158092
FDQ48,OUT049,1878.2883800000004
DRI39,OUT013,912.4988739999997
FDI08,OUT013,3841.486233999998
FDC21,OUT049,2063.547229999999
FDF58,OUT035,1124.1234039999995
FDS08,OUT010,448.22987600000016
FDE47,OUT045,1944.8617220000008
NCP18,OUT019,2261.2698559999985
NCR41,OUT013,1532.445227999999
FDA27,OUT013,3126.9763060000023
FDA43,OUT035,3161.1851100000013
FDA49,OUT045,1268.0360740000015
NCE55,OUT018,2969.2616020000005
DRM49,OUT027,542.853372
FDF22,OUT027,3689.071298
FDQ15,OUT018,1245.4188480000005
NCS54,OUT017,3258.438516000004
NCY05,OUT013,637.7764780000003
FDR45,OUT046,3978.1683160000016
FDK57,OUT049,2078.853971999999
FDF41,OUT010,571.9554900000002
FDV21,OUT046,2307.1967399999994
FDD51,OUT046,680.0547779999999
FDF33,OUT046,2089.999464
FDA38,OUT046,4628.5617040000025
FDR56,OUT045,3625.3276060000035
NCN41,OUT017,2030.4902600000007
FDC60,OUT027,1066.47844
FDB47,OUT045,2979.0022560000007
DRH01,OUT013,2708.474400000001
FDW08,OUT046,2141.4857779999993
FDF38,OUT027,901.3267500000005
FDY32,OUT017,2409.4170140000015
FDG34,OUT049,1268.788427999999
FDG47,OUT019,1948.2772760000007
NCF18,OUT035,3455.2090479999997
FDL39,OUT019,3697.467036000002
NCH55,OUT035,2228.4325999999987
DRJ35,OUT049,624.0743139999998
FDS44,OUT035,3882.1732719999995
DRE01,OUT018,4834.933072000005
FDY39,OUT013,3320.4577860000004
FDY32,OUT018,2352.8639620000013
FDR33,OUT027,1959.2097119999985
NCP50,OUT049,1198.6663719999997
FDZ47,OUT018,1432.4287519999996
FDU57,OUT049,2104.79354
FDY44,OUT013,3118.194404
DRH59,OUT018,1027.5158239999996
FDB03,OUT027,5313.576691999995
FDY46,OUT045,2987.0517780000014
FDM39,OUT045,2555.3803480000015
FDY36,OUT035,1451.044520000001
NCM55,OUT035,3743.200837999998
FDJ50,OUT010,520.861998
DRL60,OUT013,1846.0703180000012
NCJ54,OUT049,4252.331439999997
FDX59,OUT017,445.35361999999986
FDI07,OUT013,3271.7012520000003
DRF51,OUT010,88.89761600000003
FDM14,OUT017,1717.983714
FDP21,OUT045,3624.4088019999995
FDE40,OUT035,1076.9048680000008
FDE05,OUT035,2441.748262000001
FDM13,OUT027,3441.353750000001
FDC34,OUT027,1860.657996000001
NCI55,OUT018,2346.7652340000004
NCE43,OUT018,2945.319434000001
FDW58,OUT018,1469.1409640000004
FDG60,OUT045,3543.98682
FDV31,OUT017,2378.5838159999994
FDR47,OUT013,2971.0792359999987
FDM60,OUT019,593.6272799999994
NCF06,OUT018,3178.2162740000003
NCN26,OUT027,2327.7633020000017
FDQ59,OUT049,1535.4679600000004
FDF09,OUT046,489.0700479999999
NCS06,OUT017,3624.3488800000014
FDT44,OUT046,1457.3563040000001
FDI19,OUT017,4177.748524000001
FDT22,OUT017,1176.8214740000008
NCF54,OUT027,4375.2514360000005
DRG25,OUT045,3574.2074819999993
FDB59,OUT017,2924.9859020000004
FDQ37,OUT017,3880.7750920000017
FDP56,OUT035,823.554652
FDW44,OUT035,2894.1060980000016
FDJ26,OUT010,637.20389
FDU43,OUT018,3336.423670000002
FDW33,OUT045,1578.9114100000008
NCX53,OUT027,3357.8824039999995
FDN56,OUT010,872.5775060000004
DRF15,OUT049,2252.2216340000014
FDO33,OUT017,1853.760308000001
FDZ39,OUT010,480.9606039999998
NCJ19,OUT017,887.3915559999996
FDU01,OUT035,4318.019268000001
FDT12,OUT035,3734.7651520000018
NCM18,OUT018,1199.3920940000003
FDP19,OUT017,2058.1609079999994
NCR42,OUT049,351.74213999999995
FDN10,OUT046,1836.0500279999997
FDG44,OUT017,799.8854619999998
FDQ10,OUT046,3103.566778000003
DRH13,OUT049,1476.358236
FDT52,OUT013,4724.357008000001
FDM56,OUT045,1686.4580840000021
NCO43,OUT010,460.41401600000006
NCV29,OUT035,2990.4406999999997
NCF06,OUT013,4565.830027999996
FDO50,OUT035,1378.6920340000004
FDT59,OUT013,4070.8410180000024
FDX40,OUT027,709.6162979999999
FDE50,OUT017,4008.8683540000015
FDX51,OUT017,3538.9001080000003
NCD30,OUT018,1351.9468479999998
FDK15,OUT013,1805.423227999999
FDL12,OUT045,1262.1370859999984
FDK46,OUT017,4660.739817999999
DRH49,OUT010,497.07296399999984
FDQ57,OUT046,2279.046716
FDY59,OUT017,1555.655015999999
FDO09,OUT018,3207.5713959999994
NCG30,OUT035,1453.7143779999992
FDM09,OUT017,2205.369287999999
NCN17,OUT027,1889.9332219999997
NCS42,OUT013,1187.9935979999996
FDD02,OUT019,3102.3816539999984
FDE34,OUT013,3277.706767999998
FDU38,OUT045,3001.9124340000003
FDB33,OUT046,3121.223794000001
NCJ29,OUT017,1333.351053999999
FDZ27,OUT035,655.3935459999999
FDI40,OUT013,1879.7797719999996
FDG22,OUT013,639.0348399999999
FDT51,OUT017,1427.5218060000004
FDF20,OUT018,2768.050184000001
FDV50,OUT035,1796.0753959999995
FDT02,OUT049,468.9429139999998
DRC49,OUT017,2653.1996840000024
FDF26,OUT049,2092.1766300000013
FDV52,OUT035,1782.3399420000005
FDX59,OUT049,588.4473559999999
FDV25,OUT035,3650.421608000002
FDW23,OUT027,664.7613519999999
FDE53,OUT018,1432.4420680000005
FDA19,OUT017,1959.622507999998
FDH22,OUT046,2175.3283920000003
NCO41,OUT013,1373.4721619999991
FDX12,OUT017,5401.062811999997
FDF17,OUT013,3154.440555999997
FDS11,OUT045,3985.918227999999
FDR51,OUT035,2749.847212000001
FDT49,OUT010,320.12329800000003
FDC56,OUT013,1826.4957979999992
FDR13,OUT027,2269.732174000002
FDQ60,OUT035,2285.7646379999983
FDN38,OUT049,4094.510207999997
NCL29,OUT013,2070.1852560000016
FDO13,OUT027,3394.9142000000006
FDE26,OUT018,2618.644664000001
FDA31,OUT010,646.4984579999996
FDX14,OUT035,1363.2055260000006
FDA34,OUT045,3344.027106000001
FDF26,OUT013,1988.038852000001
FDE38,OUT045,2086.9034940000006
DRI11,OUT046,2500.5250859999996
FDQ60,OUT027,750.1035959999997
FDL21,OUT027,735.4493380000006
DRC12,OUT027,3974.0803040000005
FDC47,OUT046,2781.665793999998
FDE57,OUT045,2041.4160379999985
FDT14,OUT045,2363.6099739999986
NCZ53,OUT046,3274.1513959999997
FDE28,OUT018,4134.3250480000015
FDR19,OUT035,2537.450354
NCF54,OUT019,4087.659126000001
FDZ08,OUT046,1212.7280680000001
NCJ05,OUT018,2075.5782360000007
FDF59,OUT046,1892.2768380000011
NCO05,OUT035,1777.4196800000004
FDW24,OUT018,899.0630299999998
NCX42,OUT018,3009.1563379999993
NCA53,OUT035,709.9159079999997
FDI45,OUT019,2631.2615740000015
FDG46,OUT046,2870.3769859999993
FDM20,OUT010,983.9791619999997
FDW11,OUT010,564.5784259999997
FDX08,OUT035,3438.044724000002
NCK17,OUT035,581.2234259999998
FDK32,OUT018,2465.1644480000014
NCA42,OUT035,2875.8298879999998
DRI01,OUT035,2802.8781820000017
NCL55,OUT049,4763.013356000002
DRE25,OUT018,1601.695086
FDD14,OUT017,2526.7509480000003
FDB10,OUT046,3524.6186979999998
DRN11,OUT035,2999.7352680000017
FDP38,OUT018,637.6499760000003
NCA30,OUT017,3479.990123999998
FDT15,OUT017,3536.0571419999965
NCP55,OUT018,917.7320619999995
FDF12,OUT035,2422.6864080000005
FDM21,OUT018,4432.836477999997
FDX56,OUT035,3531.030351999998
FDF10,OUT017,2497.136164
FDT32,OUT045,2690.231479999998
FDM51,OUT018,1494.3947580000001
NCR50,OUT018,2144.0424500000004
FDI19,OUT049,3112.255468000001
FDX21,OUT017,1618.8926999999996
FDR31,OUT035,2632.240300000002
FDY02,OUT013,3950.4310879999975
NCA29,OUT045,3491.1622480000024
NCX17,OUT046,3857.6451999999977
FDM12,OUT045,2559.7479959999996
FDI53,OUT027,1032.8089339999997
NCU30,OUT049,2993.510038
FDC56,OUT027,1916.7250139999999
FDK27,OUT018,1938.4567259999997
NCK18,OUT017,3177.3773659999983
FDB52,OUT019,5499.108520000002
DRG25,OUT027,4001.7176620000023
FDZ13,OUT049,677.9242180000001
FDB57,OUT019,5935.680238
FDR40,OUT046,1597.7136019999996
NCO14,OUT019,797.3753959999996
NCN19,OUT045,3385.6862119999987
FDQ28,OUT019,2730.765384
FDO13,OUT018,1956.9526499999995
FDK48,OUT013,1356.3344699999998
FDU07,OUT018,2142.6575860000025
FDW20,OUT046,2207.939275999999
FDV12,OUT010,311.7608499999999
FDH24,OUT013,2530.3928739999988
FDV59,OUT049,3036.793696
FDK57,OUT045,1823.8592299999987
FDL16,OUT027,525.222988
NCQ17,OUT046,2503.3813680000007
FDJ15,OUT018,2836.001731999999
FDX24,OUT049,1402.5543059999993
FDT47,OUT046,1560.8415979999997
FDT10,OUT049,858.4292560000001
FDZ37,OUT018,1247.016768
FDW43,OUT027,6569.062436000003
DRN36,OUT017,1882.9290059999998
FDJ14,OUT045,1142.392956
FDA32,OUT013,2768.343135999998
FDJ38,OUT019,4927.798856000001
FDQ57,OUT017,1961.4467999999981
NCQ41,OUT019,4694.988569999996
FDG56,OUT049,1003.0676479999996
DRC13,OUT027,3256.9870719999994
FDV55,OUT035,2435.909196
FDQ49,OUT045,3281.1090059999988
FDE29,OUT010,307.2600420000001
FDR03,OUT013,3218.7501780000002
FDD45,OUT049,1408.8727479999995
FDN38,OUT010,945.782216000001
FDT56,OUT046,796.0637700000001
FDT48,OUT045,3434.575906000001
FDU03,OUT049,3811.2522559999993
FDC56,OUT010,224.25475600000004
NCO43,OUT027,2346.858446000001
FDQ27,OUT017,2027.627320000001
FDR03,OUT046,2983.855938000001
DRH23,OUT010,244.80800199999993
FDG22,OUT045,514.3970800000001
NCJ42,OUT013,1501.9515879999997
FDR24,OUT046,1151.521074
FDW60,OUT035,2990.440700000004
FDJ08,OUT013,3117.4953140000002
DRL59,OUT018,893.1573839999998
FDG60,OUT010,1187.3477720000005
FDW27,OUT017,2114.321138
FDX14,OUT018,1331.786424
FDC20,OUT013,559.73806
NCS29,OUT018,3619.4685659999973
FDJ56,OUT046,1423.1341840000002
FDB20,OUT019,1318.8632459999994
FDL28,OUT027,5713.516093999997
FDW01,OUT018,2239.085400000001
FDL03,OUT046,3305.2309399999995
FDX22,OUT049,4115.163324000001
FDJ21,OUT035,2835.7487279999996
FDR31,OUT045,1925.4137040000014
FDG21,OUT035,2559.1820659999994
FDS22,OUT027,415.6056759999999
FDK08,OUT035,1428.8667220000007
FDE17,OUT018,2876.1028659999993
NCN30,OUT017,1287.8635979999992
FDT50,OUT046,962.6136399999999
NCX42,OUT049,3942.807678000002
FDJ12,OUT035,3830.354058000003
NCA18,OUT027,1253.4217639999997
FDP23,OUT019,3054.950061999999
FDX12,OUT013,3836.685816000001
FDN40,OUT018,2935.465594
FDV48,OUT035,1619.5718159999994
NCY54,OUT013,2516.004936000002
FDL16,OUT010,113.19931599999987
FDR45,OUT018,4286.726668000002
FDJ52,OUT046,2547.0245580000023
DRG01,OUT017,1432.0092979999993
FDP52,OUT013,4759.497932000001
FDU58,OUT017,3091.4492179999966
FDL02,OUT045,1679.0943360000006
FDG28,OUT013,4735.688924000003
FDA19,OUT035,1997.9060079999992
FDW46,OUT027,687.3119979999994
NCD43,OUT049,1680.2195380000005
DRG39,OUT013,806.1306659999995
NCF55,OUT049,412.93581799999987
FDJ07,OUT046,1588.439008
FDE08,OUT046,2535.3264520000007
FDP56,OUT019,320.0966659999997
FDT45,OUT045,691.9526239999997
FDF17,OUT018,2905.411382
FDX44,OUT046,1190.3105819999994
FDM28,OUT027,2572.9907580000004
FDI36,OUT049,3178.023191999999
FDS07,OUT045,1635.1914840000006
FDD36,OUT045,1807.1409919999987
FDW11,OUT046,926.6537820000003
FDN40,OUT049,2247.900592
NCQ18,OUT049,1697.7367359999998
NCQ54,OUT017,2650.336743999998
NCS42,OUT045,1935.6603660000005
DRH39,OUT010,769.9311200000004
FDC09,OUT027,1694.900428
FDT08,OUT010,598.627438
FDC08,OUT035,4391.6168000000025
FDT20,OUT017,599.1134720000002
FDS35,OUT035,935.8218479999997
FDX58,OUT018,3738.273918000001
FDW58,OUT046,1408.3201340000003
DRD27,OUT046,1578.931384
FDH32,OUT019,1866.9098579999982
FDS26,OUT035,3848.8366659999965
FDQ31,OUT046,1267.1771920000003
FDP11,OUT018,3384.487772000003
FDD58,OUT017,1770.4487539999993
FDM33,OUT045,3409.6883020000014
FDZ16,OUT049,3641.4133340000008
NCS29,OUT010,964.2515080000003
NCM18,OUT019,563.3134059999994
FDP11,OUT049,2695.477984
NCC42,OUT017,1911.4851679999992
DRM23,OUT046,2896.1501040000003
NCN55,OUT027,3240.994555999999
FDK46,OUT013,4585.251414000002
FDR01,OUT046,3424.1894259999967
NCA05,OUT045,2124.0285019999997
NCP43,OUT017,3115.910710000001
FDR12,OUT010,353.61969600000003
FDQ01,OUT013,3159.074524
FDM13,OUT046,1398.7525880000003
FDQ19,OUT017,4437.250731999999
FDK56,OUT019,537.2007299999998
NCX06,OUT010,504.41007999999965
FDO56,OUT027,2325.239919999998
FDU45,OUT045,2095.3058900000005
FDI16,OUT019,239.25522999999998
FDL32,OUT046,1610.024243999999
FDA07,OUT046,1887.7027919999982
FDA14,OUT045,2658.5327420000012
FDV46,OUT027,3474.5105900000035
NCO07,OUT035,3887.2666419999996
NCP41,OUT046,1433.0346299999997
FDY60,OUT018,1738.6701200000011
FDN38,OUT017,2694.9453439999993
FDO15,OUT046,1341.4671560000008
FDT60,OUT013,2007.1073639999997
FDA55,OUT035,3355.738528
FDE02,OUT010,252.3914640000001
DRJ39,OUT049,4787.414925999998
FDV34,OUT035,1388.6657180000004
FDS20,OUT027,1431.7096880000006
FDF02,OUT027,1240.9113819999998
FDW40,OUT017,1961.160506
NCB43,OUT046,2997.957582000001
FDR58,OUT017,1565.648674000001
DRJ59,OUT035,651.4919580000002
NCD30,OUT017,1561.873588
FDE14,OUT017,1840.3244639999984
FDC28,OUT018,1477.4301740000003
FDU16,OUT018,1047.8027499999996
NCD19,OUT035,804.5860100000006
FDU21,OUT046,669.0690779999998
FDV59,OUT027,3093.706279999999
FDU03,OUT045,3749.985339999999
FDC33,OUT010,864.368192
NCR42,OUT035,386.8897220000002
DRH59,OUT035,1572.865945999999
NCM31,OUT035,1876.0978979999988
FDS50,OUT035,3824.0223000000005
FDP39,OUT046,756.1424019999996
FDQ55,OUT013,1844.2393680000016
FDV36,OUT019,3220.947318
FDI05,OUT027,1629.179310000001
FDS45,OUT027,1614.5183939999997
FDA39,OUT045,589.4793459999996
FDC37,OUT010,374.65897600000005
FDJ60,OUT027,3712.001449999998
DRQ35,OUT046,1319.0163799999996
NCJ06,OUT046,1808.8654139999996
NCY42,OUT018,2260.6040560000006
DRM37,OUT049,3364.334006000001
FDR14,OUT045,631.9573859999999
FDE51,OUT049,520.6089939999997
FDT33,OUT017,2826.860297999999
FDR08,OUT013,1999.1111059999996
FDE36,OUT010,321.7345339999997
FDL22,OUT019,1970.0555939999977
FDR44,OUT013,2505.2922140000005
FDI56,OUT019,365.1646679999999
FDE47,OUT010,334.8108460000003
FDV27,OUT010,444.79434799999996
FDV10,OUT049,703.4110419999996
FDC40,OUT045,1293.3564480000002
NCX41,OUT013,3383.1162240000003
NCQ38,OUT027,1825.2041459999984
FDV12,OUT027,3546.25054
FDE52,OUT017,1361.5143939999991
FDG20,OUT027,1983.7910480000014
FDV16,OUT027,451.8784599999997
FDI32,OUT017,2586.300099999997
FDJ32,OUT049,637.1239939999998
FDN39,OUT018,2236.3955680000017
FDY34,OUT017,2550.0273159999974
FDC14,OUT035,617.8091359999995
FDA55,OUT017,3652.2126100000028
FDZ50,OUT010,767.1613920000008
DRG13,OUT049,2438.359340000001
FDP01,OUT013,2366.5594680000013
NCG54,OUT017,3261.6276980000034
FDM13,OUT045,1761.3006619999987
NCO18,OUT027,4155.730518
NCW41,OUT013,2648.7321659999993
FDM52,OUT027,1751.3136619999998
NCF55,OUT035,333.512536
FDT09,OUT046,2325.1067599999997
NCM19,OUT035,2108.6884699999996
FDW12,OUT018,1612.254673999999
FDP15,OUT019,1502.2645140000002
FDK36,OUT045,703.7705739999999
FDZ25,OUT035,2986.7588260000025
NCW06,OUT049,3037.6792100000016
FDW60,OUT046,3640.3547120000003
DRC49,OUT013,2451.5954440000005
NCT17,OUT035,3054.2043659999995
NCN06,OUT018,1849.0198120000005
FDC45,OUT013,3348.1084600000004
DRJ47,OUT019,3247.4594740000016
NCF06,OUT045,3819.52815
FDE21,OUT010,705.807922
DRG27,OUT013,740.8689499999999
FDW40,OUT049,2121.365301999999
NCO53,OUT046,3289.3382939999983
FDE23,OUT049,530.449518
FDQ16,OUT046,1481.897692
FDS26,OUT045,3304.325451999997
FDZ13,OUT010,105.10318799999988
FDS14,OUT049,2022.5605819999994
FDC10,OUT045,1372.2737219999995
FDY16,OUT049,4033.6827200000016
FDJ20,OUT035,1509.814686000001
FDV43,OUT035,606.8633839999998
FDZ32,OUT027,1647.6019959999994
FDR23,OUT046,2511.117964000001
FDN24,OUT035,885.5739219999999
FDE34,OUT027,4615.152492000003
FDU31,OUT013,2901.889299999998
FDW33,OUT018,1478.1825279999998
FDU26,OUT046,1907.8166099999999
FDE20,OUT027,2175.1819159999973
NCW05,OUT035,1557.1264339999998
FDB22,OUT018,1999.1111059999996
FDO56,OUT046,1708.3162979999997
FDA19,OUT027,3419.262506000002
DRI39,OUT045,1078.3296799999998
FDH52,OUT018,726.8139120000005
FDZ50,OUT035,3515.5305279999975
NCN42,OUT035,2259.3789839999986
FDB53,OUT013,3364.3939279999995
DRG11,OUT017,1702.8966859999991
DRK11,OUT027,3375.2131779999977
FDQ60,OUT017,2047.4881339999986
FDT36,OUT017,580.5576259999999
DRG25,OUT018,2594.3895700000007
DRJ23,OUT046,2537.470327999998
FDG05,OUT035,3063.026216
NCK06,OUT018,2252.4480059999983
FDU52,OUT017,2328.7353699999985
FDW07,OUT018,1093.01057
NCM17,OUT045,761.1825079999996
FDA22,OUT045,3611.7186540000002
NCA41,OUT018,2641.1420460000004
FDF38,OUT035,708.3379620000001
FDH52,OUT046,1005.2381560000001
FDY58,OUT019,4647.583609999996
FDZ16,OUT045,3952.1421940000027
NCM18,OUT017,1468.348662
FDA22,OUT018,2572.8442819999973
NCJ43,OUT035,2552.936862000002
FDI34,OUT027,6893.952861999995
FDG56,OUT046,1194.0324039999996
FDS34,OUT046,2219.1580060000006
DRC01,OUT035,889.9682020000006
FDQ04,OUT035,695.3215719999998
FDK04,OUT035,714.9227240000004
FDT51,OUT049,1566.7738759999993
FDV26,OUT017,3013.44409
FDS04,OUT049,2573.1106019999997
FDW43,OUT018,4105.329458
FDQ28,OUT010,408.162032
NCK06,OUT017,2563.869297999998
FDS23,OUT018,2097.6228740000006
FDZ36,OUT019,2889.1858359999983
FDE56,OUT018,831.6774119999999
FDW10,OUT027,5001.835815999995
NCN14,OUT045,2678.020708
NCQ18,OUT045,1807.1476500000003
FDW08,OUT017,1581.5945840000006
FDU43,OUT035,4488.970076000001
FDR33,OUT010,596.8031459999997
FDM24,OUT010,548.572594
NCZ05,OUT046,1936.5525379999992
NCV41,OUT035,1793.1392180000007
FDV11,OUT018,2577.658016000002
NCY05,OUT035,673.596518
FDV44,OUT018,2881.668953999999
FDW32,OUT049,1189.618149999999
NCU18,OUT027,2466.562628
NCC43,OUT035,4486.266928
FDW19,OUT013,1642.8415259999995
FDN31,OUT035,2854.55092
FDI48,OUT045,601.4770620000005
FDS24,OUT017,1269.2877780000003
FDF46,OUT049,1777.1600179999991
DRG23,OUT017,2102.1503139999995
FDG14,OUT018,2236.289040000003
NCY30,OUT049,2804.6225780000004
FDO28,OUT018,1318.78335
DRD24,OUT035,1767.9586620000011
FDI33,OUT049,1545.1753240000005
FDN32,OUT046,3618.0637279999996
FDR16,OUT045,5182.946731999994
FDF26,OUT046,2058.094328000001
NCN29,OUT018,649.2215799999998
FDE20,OUT045,3521.1765119999986
FDA46,OUT046,3575.8453499999996
FDU28,OUT045,3164.587347999997
FDQ48,OUT045,1589.5109459999992
FDV36,OUT013,2263.9863199999995
FDR14,OUT018,591.2237419999999
FDP23,OUT017,4224.128152000001
FDP56,OUT013,645.4132040000001
FDK48,OUT010,650.5664959999996
FDR48,OUT046,2312.483191999999
NCY29,OUT049,899.1495839999993
FDM22,OUT018,824.3869019999998
DRJ01,OUT013,1910.8659739999994
FDZ43,OUT045,3651.280489999998
FDV03,OUT035,3483.4988900000003
FDX11,OUT027,3867.5456460000014
NCA41,OUT027,4289.276682000003
FDE38,OUT017,2447.4208779999994
FDI27,OUT018,719.1705280000001
FDN32,OUT013,3464.4636679999985
NCN43,OUT017,2347.910409999999
FDB47,OUT027,5537.292149999999
FDV03,OUT017,2701.663266000001
NCN30,OUT045,1330.4281919999996
NCV54,OUT010,363.68659199999973
FDV07,OUT013,2182.7054559999992
FDP07,OUT049,2870.210536000001
FDK48,OUT018,887.2251060000002
FDM15,OUT019,788.4869659999999
FDY19,OUT027,2522.0503999999996
FDK46,OUT046,4823.301545999999
FDY11,OUT045,987.734274
FDH09,OUT046,777.9074039999998
FDO08,OUT027,3946.762529999999
FDU14,OUT013,3822.0781640000023
FDD22,OUT027,2827.892288000001
FDM27,OUT017,2285.62482
FDL02,OUT027,1697.75671
NCA17,OUT035,2279.1465860000008
FDE38,OUT019,3264.6304560000012
NCG07,OUT049,2821.4207119999996
DRC27,OUT013,4316.794195999999
FDA27,OUT035,2761.0459680000035
FDW40,OUT045,1792.8928719999994
DRI11,OUT013,1544.9622680000002
FDN50,OUT046,1907.357207999999
FDR12,OUT046,2975.773126000003
FDT34,OUT027,882.5245579999998
FDW11,OUT035,999.1327700000003
NCO30,OUT027,4075.8744659999998
FDZ34,OUT017,2526.7243159999985
FDU45,OUT017,2210.9020860000005
NCD42,OUT035,602.3825499999996
FDX25,OUT045,3780.6520880000007
NCR29,OUT046,772.3080260000003
FDX43,OUT019,3667.246374000003
FDB04,OUT010,448.52948599999996
FDR49,OUT027,627.4698939999997
FDS39,OUT018,1726.272924
FDW58,OUT045,1497.25104
FDG22,OUT019,770.6501839999996
FDG31,OUT017,825.2391259999998
NCV53,OUT027,5070.453163999999
DRJ37,OUT035,2450.729904000001
FDV07,OUT035,1895.0998300000012
FDW52,OUT018,2896.8358779999985
FDT15,OUT045,2948.1823739999986
FDD02,OUT018,2091.331064
FDM16,OUT035,1407.8141259999995
NCE55,OUT046,2962.483758000002
FDB57,OUT018,3462.6660079999997
FDQ04,OUT013,591.3635599999999
FDQ47,OUT019,218.9882780000002
FDY14,OUT019,1702.823448
DRK37,OUT017,2851.1952880000003
FDO25,OUT017,3390.679712000001
FDL57,OUT046,5215.178109999999
NCK29,OUT018,2059.5724039999996
FDK46,OUT027,2622.1667459999985
NCB43,OUT010,669.854722
DRE01,OUT027,5493.775461999996
FDC46,OUT018,2631.3281539999984
FDQ23,OUT045,1477.663204
FDX38,OUT049,700.2618080000007
FDG60,OUT018,3548.900424000001
FDW55,OUT017,3581.597862000001
FDP39,OUT013,667.337998
FDB20,OUT018,1070.7462180000007
FDV21,OUT017,2248.812737999999
FDZ02,OUT013,1355.0295019999999
FDP19,OUT027,2393.9771119999987
FDA38,OUT035,3604.454776000001
FDH22,OUT045,2025.2770460000006
DRM11,OUT045,4142.188145999999
FDO12,OUT027,3410.0012280000005
FDT14,OUT049,2223.066251999999
FDW34,OUT010,1072.0578439999992
FDG04,OUT027,3291.3556679999992
FDW59,OUT018,1045.8719299999993
FDR33,OUT018,1748.9767040000008
FDP32,OUT013,2300.4455279999984
FDL13,OUT027,6431.028779999996
FDD22,OUT013,2007.7265580000012
FDV40,OUT027,1469.0810419999998
NCD55,OUT046,499.88264
FDQ20,OUT010,372.02240799999987
FDD28,OUT045,727.9590880000003
FDC39,OUT045,4491.2204800000045
NCR17,OUT049,1961.5866180000005
DRO35,OUT018,1758.9104399999997
FDF40,OUT049,3871.8200819999997
FDR31,OUT018,2581.852556000001
NCQ41,OUT017,3120.810998000001
FDP38,OUT046,704.3564780000005
NCU54,OUT027,4385.438175999998
FDG22,OUT018,410.50564799999984
DRK59,OUT013,3421.805862
FDC37,OUT046,1699.2481020000007
NCO42,OUT013,2374.8886259999995
NCT42,OUT017,1365.0564499999994
FDX27,OUT035,1934.0158399999998
FDV40,OUT018,769.045606
FDT45,OUT027,1784.969852000001
FDS47,OUT019,314.7502920000002
FDR45,OUT035,6035.556896000004
FDB03,OUT045,4128.639115999999
FDO49,OUT035,903.3374660000012
FDU60,OUT027,3288.3395940000005
FDB26,OUT018,829.5335360000006
FDB46,OUT017,3904.863736000002
FDQ37,OUT019,2356.379385999998
FDN03,OUT017,4386.130608000003
NCX30,OUT045,4351.202740000004
FDK32,OUT019,1586.115366
DRM47,OUT013,2657.5007520000004
NCO02,OUT046,1159.7037559999997
FDP04,OUT013,1058.0360959999994
NCO43,OUT049,1568.8245399999996
FDD59,OUT013,1301.3327319999999
FDQ10,OUT017,2927.2829120000006
FDW45,OUT035,3111.2035039999987
NCK30,OUT049,4209.587079999999
FDU31,OUT018,2157.0588399999992
NCQ17,OUT019,286.3605800000001
FDN01,OUT017,2565.0943700000003
FDZ19,OUT049,3048.3519840000004
DRG37,OUT017,2276.0040099999997
FDE32,OUT045,391.02434
FDO34,OUT049,2590.294899999998
FDM04,OUT019,837.3766600000006
FDZ25,OUT049,2813.5043500000006
FDU08,OUT049,1567.8458140000005
NCW30,OUT045,3791.9107659999986
NCM18,OUT013,1331.2338099999993
FDS22,OUT035,625.6922079999999
NCH18,OUT017,3156.830777999999
FDC23,OUT013,3183.030007999999
FDY46,OUT013,2210.9620079999995
NCU06,OUT046,4585.084964000004
FDX57,OUT045,1629.7052919999999
FDX36,OUT027,1551.6002940000014
FDL16,OUT045,898.4305200000001
FDT16,OUT010,2760.5532760000024
FDN16,OUT018,1626.9954859999991
FDC03,OUT046,2392.6654860000012
DRF60,OUT013,4686.59949
FDS27,OUT027,3237.412551999999
FDP33,OUT010,1105.5542419999995
FDJ36,OUT018,1469.7734739999994
NCR42,OUT013,477.4451799999999
FDV14,OUT017,1282.1976400000003
NCP42,OUT035,3476.468042
FDB50,OUT027,839.8467780000001
NCC30,OUT027,3063.186008
FDA23,OUT018,1525.940362000001
